62.898738	9932	10776	121.1660765	58.83392352
62.950379	10912	11228	122.6822838	57.31771622
63.00202	9616	7868	129.2092953	50.7907047
63.053661	11144	9056	129.401496	50.59850399
63.105302	10420	9728	125.4670985	54.53290152
63.156943	11092	10164	125.9998466	54.00015336
63.208584	10712	10168	124.992426	55.00757402
63.260225	10172	10588	122.3520301	57.64796988
63.311866	10604	9908	125.443378	54.55662203
63.363507	10520	10056	124.7918321	55.20816793
63.415148	10568	10160	124.627637	55.372363
63.466789	9624	9160	124.9150254	55.08497464
63.51843	10364	7892	131.2113788	48.78862125
63.570071	10200	11532	119.9926088	60.00739116
63.621712	10596	6468	137.0993146	42.90068537
63.673353	9792	9268	125.0747864	54.92521364
63.724994	9444	10720	119.8790885	60.12091151
63.776635	10452	10888	122.3295462	57.67045383
63.828276	9164	11076	118.1034884	61.89651158
63.879917	10828	12504	119.3913479	60.60865208
63.931558	8072	7328	126.2659053	53.73409471
63.983199	10408	7900	131.3003562	48.69964379
64.03484	9576	7972	128.7226894	51.27731061
64.086481	10732	9284	127.6376905	52.36230948
64.138122	9636	9256	124.6523111	55.34768893
64.189763	10020	11272	120.1348013	59.8651987
64.241404	10280	12488	117.960879	62.03912104
64.293045	9152	10020	120.9077406	59.09225945
64.344686	8560	8756	122.8514961	57.14850388
64.396327	9892	10940	120.6200365	59.37996345
64.447968	8488	8704	122.7801747	57.21982534
64.499609	9664	9016	125.4867657	54.5132343
64.55125	8092	8548	121.9302681	58.06973186
64.602891	9488	10544	120.4824086	59.51759138
64.654532	9544	9944	122.3241434	57.67585664
64.706173	9592	10892	119.8686412	60.13135881
64.757814	9132	9440	122.5498879	57.45011213
64.809455	8744	10336	118.7303939	61.26960607
64.861096	9476	12456	115.7623484	64.23765159
64.912737	10628	12112	119.7662032	60.23379684
64.964378	9008	12552	114.1652851	65.83471489
65.016019	10064	8900	127.0123773	52.9876227
65.06766	10340	12364	118.4057034	61.59429657
65.119301	11376	9532	128.5402117	51.45978828
65.170942	8344	7384	126.9928658	53.00713421
65.222583	9980	8284	128.8052873	51.19471266
65.274224	9640	10424	121.2623081	58.73769189
65.325865	9872	9232	125.418739	54.58126099
65.377506	8952	9160	122.8420385	57.15796148
65.429147	9696	10196	122.0601318	57.93986823
65.480788	9544	9984	122.2092443	57.79075574
65.532429	8092	9200	119.833735	60.16626504
65.58407	8968	10120	120.0462712	59.95372877
65.635711	8964	11352	116.796054	63.20394602
65.687352	8212	11360	114.3626893	65.63731066
65.738993	9896	11476	119.2719003	60.72809971
65.790634	8764	10232	119.0809979	60.91900207
65.842275	8596	10316	118.3033858	61.69661418
65.893916	9068	12360	114.7658937	65.23410625
65.945557	9064	12348	114.7803818	65.21961819
65.997198	9852	12344	117.0940865	62.90591348
66.048839	10168	12536	117.5456475	62.45435248
66.10048	9456	9344	123.8413325	56.15866748
66.152121	10128	11792	119.1588655	60.84113453
66.203762	9712	9888	122.9855211	57.01447889
66.255403	9932	11892	118.3680694	61.63193064
66.307044	10208	10968	121.4445547	58.55544534
66.358685	8976	8500	125.0601997	54.93980031
66.410326	10216	12064	118.7584927	61.24150728
66.461967	9944	11300	119.8477772	60.15222278
66.513608	9904	10228	122.5779739	57.42202613
66.565249	9076	8992	123.7663721	56.23362792
66.61689	10016	10640	121.76967	58.23033
66.668531	8640	7944	125.9031883	54.09681171
66.720172	8464	9104	121.4136447	58.58635531
66.771813	10452	9932	124.9613101	55.03868991
66.823454	8528	10748	116.9302403	63.06975973
66.875095	9196	11884	116.2331892	63.76681081
66.926736	10552	12052	119.7034221	60.29657789
66.978377	8556	10488	117.7072035	62.2927965
67.030018	8496	10016	118.8060362	61.19396376
67.081659	9456	12264	116.1335593	63.86644066
67.1333	8808	10692	117.9814746	62.01852536
67.184941	8976	9616	121.5284625	58.4715375
67.236582	8912	9448	121.8277877	58.17221229
67.288223	9316	9436	123.1333511	56.86664887
67.339864	10444	10552	123.2052825	56.79471755
67.391505	9188	9044	123.9525242	56.04747583
67.443146	10344	11248	121.1025772	58.89742279
67.494787	9708	9128	125.2637001	54.73629989
67.546428	10580	11532	121.034736	58.965264
67.598069	10872	10372	124.8482678	55.15173217
67.64971	8296	9632	119.2381785	60.7618215
67.701351	9984	9564	124.7308433	55.26915667
67.752992	10904	11836	121.1530432	58.84695676
67.804633	9212	12272	115.3937945	64.60620547
67.856274	10188	9256	126.244231	53.75576903
67.907915	10020	10912	121.0598637	58.94013626
67.959556	8860	10936	117.513293	62.48670696
68.011197	9564	10308	121.3558696	58.64413039
68.062838	8748	9688	120.5811763	59.41882371
68.114479	9176	7540	129.0897534	50.91024662
68.16612	9816	10336	122.021874	57.97812601
68.217761	9644	10544	120.9473905	59.05260949
68.269402	9584	9656	123.2855885	56.71441148
68.321043	10040	8164	129.3838046	50.61619542
68.372684	9388	8312	126.9787844	53.02121565
68.424325	10768	9260	127.8059372	52.19406283
68.475966	9392	10124	121.3519748	58.64802519
68.527607	8644	9004	122.3313905	57.66860949
68.579248	9428	8636	126.0104746	53.98952536
68.630889	9396	11160	118.5952155	61.40478446
68.68253	10184	10664	122.181067	57.81893305
68.734171	8716	9440	121.2164476	58.78355242
68.785812	9388	10384	120.6162048	59.38379525
68.837453	8676	10152	119.0175289	60.98247105
68.889094	10120	10804	121.6276829	58.37231707
68.940735	8424	9900	118.8947622	61.10523776
68.992376	8752	9512	121.1171876	58.88281237
69.044017	8412	10836	116.3222332	63.67776678
69.095658	8816	9228	122.1919885	57.80801154
69.147299	9164	10404	119.8740854	60.12591458
69.19894	8676	8944	122.628599	57.37140096
69.250581	9208	9644	122.1751269	57.82487308
69.302222	8584	10436	117.9385739	62.06142611
69.353863	9376	10432	120.4483481	59.55165186
69.405504	8268	10148	117.6711444	62.3288556
69.457145	9164	9060	123.8269697	56.17303027
69.508786	8240	9204	120.3369062	59.66309378
69.560427	9420	11520	117.7731527	62.22684726
69.612068	8276	10824	115.9014268	64.09857317
69.663709	8772	11808	115.1081468	64.89185316
69.71535	8404	10484	117.2157481	62.78425186
69.766991	7512	9220	117.6714447	62.32855527
69.818632	8704	12404	113.5576894	66.4423106
69.870273	8132	13268	110.0042667	69.99573328
69.921914	8272	12404	112.1985943	67.80140568
69.973555	7780	10884	114.0575915	65.94240848
70.025196	8204	12060	112.7260967	67.27390332
70.076837	7592	11984	110.8547225	69.1452775
70.128478	8704	11388	115.891161	64.10883899
70.180119	8440	11228	115.431899	64.56810102
70.23176	9668	12628	115.9376777	64.06232233
70.283401	8592	10828	116.9319418	63.06805824
70.335042	8960	10388	119.2788767	60.72112326
70.386683	8976	11016	117.673658	62.32634203
70.438324	7592	9564	116.942902	63.05709805
70.489965	8444	10460	117.4127505	62.58724952
70.541606	8036	9248	119.4888337	60.51116633
70.593247	7860	9660	117.6340289	62.36597114
70.644888	9072	10036	120.6118724	59.38812764
70.696529	7408	9292	117.0634269	62.93657314
70.74817	8680	8856	122.9249704	57.07502957
70.799811	8488	10932	116.3270568	63.67294315
70.851452	8068	11020	114.7087315	65.29126852
70.903093	7764	9776	116.9562462	63.04375376
70.954734	8968	11332	116.8576416	63.14235836
71.006375	7944	9080	119.6823511	60.3176489
71.058016	8608	11368	115.6334872	64.36651277
71.109657	9068	9440	122.3485433	57.65145669
71.161298	8668	12352	113.5592089	66.44079114
71.212939	9848	10312	122.1815204	57.81847961
71.26458	9248	9620	122.3705073	57.62949273
71.316221	8836	8912	123.2546511	56.74534892
71.367862	9632	8372	127.5032862	52.49671378
71.419503	10164	10156	123.5225574	56.47744261
71.471144	9356	10780	119.4548281	60.54517195
71.522785	8884	8812	123.733119	56.26688103
71.574426	9320	12052	116.2153417	63.78465831
71.626067	9712	11348	119.0580237	60.94197633
71.677708	9016	9308	122.587047	57.41295305
71.729349	10288	10492	122.9375378	57.06246215
71.78099	9576	6516	134.2666267	45.73337329
71.832631	10036	7716	130.9457576	49.05424242
71.884272	10204	9272	126.2397289	53.76027105
71.935913	10104	11160	120.6569471	59.3430529
71.987554	11420	10680	125.4177847	54.5822153
72.039195	9532	10424	120.9406775	59.05932247
72.090836	9944	8852	126.8250021	53.17499793
72.142477	9888	6736	134.2361438	45.76385622
72.194118	11484	10120	127.1126573	52.88734271
72.245759	9388	11716	117.2051051	62.79489488
72.2974	9576	10256	121.5362105	58.46378945
72.349041	9428	9056	124.6529514	55.34704864
72.400682	9756	6868	133.3553341	46.6446659
72.452323	10752	11088	122.618596	57.381404
72.503964	8812	9620	120.9899431	59.01005694
72.555605	10584	9368	126.9876501	53.01234985
72.607246	9976	8488	128.1074668	51.89253321
72.658887	10956	10276	125.3343923	54.66560772
72.710528	10752	10884	123.1504461	56.84955394
72.762169	11380	10504	125.792283	54.20771701
72.81381	11068	9524	127.7880466	52.21195342
72.865451	10480	7380	133.3468519	46.65314813
72.917092	11656	9540	129.200958	50.79904198
72.968733	11752	9292	130.1674971	49.83250292
73.020374	9636	7816	129.4536292	50.54637076
73.072015	13404	8716	135.4659168	44.53408317
73.123656	10916	8308	131.2257941	48.77420594
73.175297	12584	7844	136.5634248	43.43657523
73.226938	9712	7948	129.2041685	50.79583145
73.278579	11740	8936	131.2231172	48.77688284
73.33022	9960	6660	134.7303551	45.26964495
73.381861	11612	6384	139.6990566	40.30094338
73.433502	10728	10916	123.0023408	56.9976592
73.485143	10596	6420	137.2887882	42.71121185
73.536784	12208	9984	129.2228629	50.77713708
73.588425	11148	7368	135.0382582	44.96174184
73.640066	11328	8956	130.1698446	49.83015543
73.691707	12388	11008	126.8756484	53.12435162
73.743348	12156	6196	141.4917361	38.50826392
73.794989	11396	9608	128.3656669	51.63433312
73.84663	13000	9648	131.9189005	48.08109946
73.898271	11284	6404	138.9238221	41.07617791
73.949912	11956	10476	127.2747429	52.72525709
74.001553	13192	11708	126.910702	53.089298
74.053194	11872	8312	133.5027977	46.49720229
74.104835	10804	5264	142.5234082	37.47659185
74.156476	12220	9012	132.0919847	47.90801534
74.208117	13464	10148	131.4941696	48.50583044
74.259758	9464	4696	142.1095714	37.89042862
74.311399	13056	11140	128.0276127	51.97238732
74.36304	13048	11724	126.5594018	53.4405982
74.414681	12596	7208	138.719861	41.28013903
74.466322	10900	4820	144.6448978	35.35510222
74.517963	12036	5108	145.5039486	34.49605144
74.569604	13284	9148	133.9468365	46.05316353
74.621245	11060	4984	144.2421054	35.75789464
74.672886	12068	6480	140.2661031	39.73389693
74.724527	11180	3848	149.5072518	30.49274825
74.776168	13096	10324	130.2501456	49.74985444
74.827809	13484	8600	135.9705569	44.02944314
74.87945	12996	11716	126.4650824	53.53491759
74.931091	11364	5132	144.1959911	35.80400891
74.982732	11808	5524	143.4289407	36.57105931
75.034373	12188	4440	148.4836847	31.51631534
75.086014	11248	8008	133.051081	46.94891899
75.137655	12720	7848	136.8261972	43.17380282
75.189296	12404	8796	133.1585519	46.84144814
75.240937	14272	9816	133.9805742	46.01942583
75.292578	12564	8608	134.0837045	45.91629552
75.344219	13220	5776	144.8988208	35.1011792
75.39586	13144	7336	139.333005	40.66699502
75.447501	11616	4096	149.0764793	30.9235207
75.499142	11288	2724	154.9328735	25.06712651
75.550783	10840	2048	157.8012211	22.19877894
75.602424	11016	4268	147.321816	32.67818395
75.654065	10696	8576	129.7775335	50.22246651
75.705706	11344	2572	155.7254267	24.27457325
75.757347	12120	8512	133.4192396	46.58076038
75.808988	13364	10280	130.931408	49.06859203
75.860629	13104	7316	139.3252543	40.67474574
75.91227	12452	9376	131.5212981	48.47870186
75.963911	14708	8428	138.6863645	41.31363553
76.015552	12872	7188	139.3200753	40.67992473
76.067193	12592	6404	141.5431641	38.45683589
76.118834	15504	8752	139.0552945	40.94470551
76.170475	12696	6116	142.7786495	37.22135053
76.222116	13248	4380	150.2052908	29.79470923
76.273757	14052	8616	136.9854083	43.01459173
76.325398	13256	4060	151.4714096	28.5285904
76.377039	10704	3556	150.1228802	29.87711975
76.42868	13784	6324	143.8546835	36.14531652
76.480321	12164	2740	155.805719	24.19428099
76.531962	11576	1988	158.7553874	21.24461255
76.583603	11148	3516	150.9950958	29.00490423
76.635244	14308	7432	141.0512957	38.9487043
76.686885	16112	8052	141.9463295	38.05367055
76.738526	16396	8656	140.6689193	39.33108071
76.790167	13772	8368	137.2167309	42.78326908
76.841808	12992	6492	141.9490628	38.05093718
76.893449	13420	4176	151.2150416	28.78495845
76.94509	12816	1572	161.5070774	18.49292257
76.996731	14036	3104	156.0299873	23.97001268
77.048372	14700	4028	153.1763047	26.82369531
77.100013	15304	8584	139.2119718	40.78802818
77.151654	14444	5448	147.8344858	32.16551419
77.203295	13116	4884	148.0761977	31.92380231
77.254936	13060	2236	158.7845987	21.21540133
77.306577	15640	5052	150.5986146	29.40138545
77.358218	14696	8140	139.5182727	40.48172729
77.409859	12960	5004	147.3878713	32.61212874
77.4615	13664	1656	161.5897747	18.4102253
77.513141	14384	6248	145.0212461	34.97875386
77.564782	16488	6152	148.0384569	31.96154309
77.616423	14536	7140	142.3399934	37.66000657
77.668064	13720	1040	164.1651695	15.83483049
77.719705	14020	3932	152.8335029	27.1664971
77.771346	17424	6576	147.8229684	32.1770316
77.822987	12720	3344	153.7706281	26.22937193
77.874628	14188	1284	163.3288751	16.67112492
77.926269	15292	5792	147.7553098	32.24469017
77.97791	12832	3216	154.4301421	25.56985788
78.029551	12948	1496	161.9093216	18.09067836
78.081192	15012	5712	147.6684001	32.33159992
78.132833	14376	4056	152.7442827	27.25571734
78.184474	13480	3028	155.8398462	24.16015379
78.236115	15616	3752	154.9898357	25.01016435
78.287756	13560	4160	151.4447898	28.55521019
78.339397	13560	112	168.0267713	11.97322872
78.391038	16688	5232	151.0928166	28.9071834
78.442679	12712	1244	162.910815	17.08918504
78.49432	14932	3604	154.9305659	25.06943414
78.545961	16076	6420	146.7305513	33.26944875
78.597602	13276	292	167.2400067	12.75999326
78.649243	17544	5120	152.2307663	27.76923367
78.700884	14696	5980	146.3579314	33.64206858
78.752525	16884	2296	160.7560358	19.24396421
78.804166	13880	5172	148.0634755	31.9365245
78.855807	13292	240	167.4655813	12.53441867
78.907448	15888	4976	151.1098432	28.89015681
78.959089	13508	1448	162.3815011	17.61849889
79.01073	14964	3628	154.8716901	25.1283099
79.062371	14136	-196	-10.70562725	-10.70562725
79.114012	17704	4612	153.8986258	26.10137416
79.165653	14372	1296	163.34727	16.65272998
79.217294	16432	3712	155.7705074	24.22949263
79.268935	13140	1704	161.111098	18.88890203
79.320576	18348	4644	154.2963543	25.7036457
79.372217	14588	252	167.5103441	12.48965592
79.423858	15076	3608	155.0410696	24.95893039
79.475499	13932	744	165.4431807	14.55681933
79.52714	17740	3556	157.1652254	22.83477456
79.578781	16372	2856	158.6046576	21.39534237
79.630422	15200	2876	157.7856967	22.2143033
79.682063	14764	1308	163.437163	16.562837
79.733704	14792	160	167.8802753	12.11972466
79.785345	16660	4344	153.8858462	26.1141538
79.836986	14036	-48	-11.30406193	-11.30406193
79.888627	16924	4164	154.6774387	25.32256134
79.940268	15824	1076	164.6099909	15.39000907
79.991909	12128	-664	-8.366222523	-8.366222523
80.04355	17972	4400	154.7431433	25.25685666
80.095191	14300	732	165.5696548	14.43034517
80.146832	15572	2232	160.3431133	19.65688667
80.198473	15164	60	168.2732967	11.7267033
80.250114	16056	2132	160.9362131	19.06378691
80.301755	15696	1980	161.3102975	18.6897025
80.353396	13612	-1628	-4.679800709	-4.679800709
80.405037	15476	1956	161.2966236	18.70337636
80.456678	16628	536	166.6537222	13.34627782
80.508319	15416	1540	162.7952947	17.20470532
80.55996	15488	788	165.5874111	14.41258893
80.611601	16408	2412	160.1373309	19.86266914
80.663242	16468	-152	-10.97117372	-10.97117372
80.714883	15004	540	166.4387915	13.56120851
80.766524	15756	4	168.4854542	11.51454577
80.818165	15540	2224	160.3554452	19.64455482
80.869806	15952	-1596	-5.786561917	-5.786561917
80.921447	14432	696	165.7389835	14.2610165
80.973088	15424	764	165.6642747	14.33572535
81.024729	16032	1312	163.8215494	16.17845061
81.07637	15884	1120	164.466681	15.53331904
81.128011	16268	836	165.5582018	14.44179822
81.179652	15488	-980	-7.879448109	-7.879448109
81.231293	16316	-600	-9.393970092	-9.393970092
81.282934	15704	-876	-8.307237573	-8.307237573
81.334575	16068	-720	-8.934317656	-8.934317656
81.386216	16508	1104	164.6739465	15.3260535
81.437857	15808	-1224	-7.072470487	-7.072470487
81.489498	16308	984	165.0470459	14.95295412
81.541139	15688	-1048	-7.678168342	-7.678168342
81.59278	16576	28	168.4032167	11.59678332
81.644421	16008	-1876	-4.815915223	-4.815915223
81.696062	16148	-472	-9.8257425	-9.8257425
81.747703	16032	-2048	-4.220206627	-4.220206627
81.799344	16244	-544	-9.581921966	-9.581921966
81.850985	16440	-964	-8.144163135	-8.144163135
81.902626	15992	-988	-7.964709079	-7.964709079
81.954267	16972	-736	-9.016893168	-9.016893168
82.005908	15732	-1428	-6.313452217	-6.313452217
82.057549	16844	-232	-10.71088932	-10.71088932
82.10919	15436	-1776	-4.936653113	-4.936653113
82.160831	16620	-1888	-5.019092148	-5.019092148
82.212472	15872	-1724	-5.300895437	-5.300895437
82.264113	16568	-1656	-5.792146059	-5.792146059
82.315754	16032	-1760	-5.235131321	-5.235131321
82.367395	15920	-1208	-7.160746069	-7.160746069
82.419036	16172	-2040	-4.310457476	-4.310457476
82.470677	16768	-1104	-7.733100095	-7.733100095
82.522318	16468	-2504	-2.854259281	-2.854259281
82.573959	16332	-1684	-5.613010145	-5.613010145
82.6256	16316	-1784	-5.260037602	-5.260037602
82.677241	16496	-2224	-3.821649461	-3.821649461
82.728882	16264	-1796	-5.198476674	-5.198476674
82.780523	16372	-2184	-3.901688939	-3.901688939
82.832164	16304	-2284	-3.525426473	-3.525426473
82.883805	16184	-2300	-3.411535572	-3.411535572
82.935446	15948	-2656	-2.044669061	-2.044669061
82.987087	16360	-2344	-3.346364331	-3.346364331
83.038728	16536	-2080	-4.330637081	-4.330637081
83.090369	16456	-2572	-2.616791784	-2.616791784
83.14201	16116	-2588	-2.377002602	-2.377002602
83.193651	16228	-2116	-4.071007076	-4.071007076
83.245292	16344	-2212	-3.792410741	-3.792410741
83.296933	16540	-2708	-2.201784217	-2.201784217
83.348574	16444	-2428	-3.10081381	-3.10081381
83.400215	16244	-2508	-2.723094543	-2.723094543
83.451856	16596	-2672	-2.353718124	-2.353718124
83.503497	16380	-2688	-2.180678609	-2.180678609
83.555138	16160	-2736	-1.890553661	-1.890553661
83.606779	16060	-2956	-1.070878762	-1.070878762
83.65842	16480	-2764	-1.979053978	-1.979053978
83.710061	16320	-2716	-2.051341875	-2.051341875
83.761702	16360	-2748	-1.964999156	-1.964999156
83.813343	15988	-3004	-0.85870898	-0.85870898
83.864984	16236	-2576	-2.484611562	-2.484611562
83.916625	16344	-2800	-1.778648828	-1.778648828
83.968266	16220	-2740	-1.911702865	-1.911702865
84.019907	16412	-2920	-1.41158109	-1.41158109
84.071548	16256	-3048	-0.880344724	-0.880344724
84.123189	16484	-2696	-2.21136919	-2.21136919
84.17483	15932	-2988	-0.877739146	-0.877739146
84.226471	16308	-2932	-1.307733352	-1.307733352
84.278112	16156	-3048	-0.816121414	-0.816121414
84.329753	16452	-3112	-0.788694425	-0.788694425
84.381394	16076	-3028	-0.833010632	-0.833010632
84.433035	16416	-2828	-1.72554091	-1.72554091
84.484676	16740	-2824	-1.924489035	-1.924489035
84.536317	16632	-2844	-1.796518446	-1.796518446
84.587958	16872	-2808	-2.050894811	-2.050894811
84.639599	16476	-2936	-1.396031513	-1.396031513
84.69124	16492	-3112	-0.814074855	-0.814074855
84.742881	16508	-3040	-1.065704882	-1.065704882
84.794522	16220	-3260	-0.135732996	-0.135732996
84.846163	16340	-3292	-0.109171807	-0.109171807
84.897804	16272	-3296	-0.049291938	-0.049291938
84.949445	16204	-3188	-0.369694595	-0.369694595
85.001086	16396	-3072	-0.887940499	-0.887940499
85.052727	16052	-3224	-0.143398558	-0.143398558
85.104368	16360	-3604	0.923451971	0.923451971
85.156009	16320	-3148	-0.582183367	-0.582183367
85.20765	16140	-3292	0.028221844	0.028221844
85.259291	16404	-3592	0.851169897	0.851169897
85.310932	16128	-2872	-1.402872971	-1.402872971
85.362573	16380	-3772	1.468045549	1.468045549
85.414214	16356	-2932	-1.337020281	-1.337020281
85.465855	16196	-3548	0.856388639	0.856388639
85.517496	16200	-2960	-1.145363599	-1.145363599
85.569137	16412	-3476	0.458313823	0.458313823
85.620778	16584	-3124	-0.831957962	-0.831957962
85.672419	16240	-3436	0.446255297	0.446255297
85.72406	16156	-3304	0.057964602	0.057964602
85.775701	16480	-2916	-1.465842168	-1.465842168
85.827342	16332	-3884	1.877319729	1.877319729
85.878983	16188	-3352	0.198731919	0.198731919
85.930624	16424	-3300	-0.13909026	-0.13909026
85.982265	16512	-3560	0.666777138	0.666777138
86.033906	16124	-3252	-0.097161441	-0.097161441
86.085547	16388	-3324	-0.034168342	-0.034168342
86.137188	16168	-3308	0.063222999	0.063222999
86.188829	16172	-3348	0.19639824	0.19639824
86.24047	16384	-3244	-0.30040166	-0.30040166
86.292111	16292	-3224	-0.306439692	-0.306439692
86.343752	16324	-3376	0.184726571	0.184726571
86.395393	16440	-3468	0.411841058	0.411841058
86.447034	16220	-3532	0.784716975	0.784716975
86.498675	16432	-3572	0.764194684	0.764194684
86.550316	16404	-3628	0.971102091	0.971102091
86.601957	16336	-3696	1.24846717	1.24846717
86.653598	16116	-3420	0.481080907	0.481080907
86.705239	16172	-3500	0.711811456	0.711811456
86.75688	16260	-3376	0.22944625	0.22944625
86.808521	16308	-3368	0.168920506	0.168920506
86.860162	16288	-3388	0.250307263	0.250307263
86.911803	16428	-3716	1.245763463	1.245763463
86.963444	16332	-3392	0.232980676	0.232980676
87.015085	16260	-3472	0.553359791	0.553359791
87.066726	16252	-3632	1.097473644	1.097473644
87.118367	16372	-3600	0.901276356	0.901276356
87.170008	16140	-3368	0.287000072	0.287000072
87.221649	16456	-3488	0.467247249	0.467247249
87.27329	16140	-3248	-0.121816046	-0.121816046
87.324931	16548	-3688	1.063997169	1.063997169
87.376572	16176	-3256	-0.119244596	-0.119244596
87.428213	16400	-3608	0.907418527	0.907418527
87.479854	16072	-3280	0.034620654	0.034620654
87.531495	16180	-3544	0.854716241	0.854716241
87.583136	16208	-3584	0.968906236	0.968906236
87.634777	16428	-3464	0.40693712	0.40693712
87.686418	16216	-3496	0.666162067	0.666162067
87.738059	16312	-3484	0.556371166	0.556371166
